strain11,strain22,strain33,strain12,strain23,strain31,Tx,Ty,Tz,Axy,Axz,Ayz,Ayx,Azx,Azy,Px,Py,Pz,Energy,Tx_f,Ty_f,Tz_f,Axy_f,Axz_f,Ayz_f,Ayx_f,Azx_f,Azy_f,Px_f,Py_f,Pz_f
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.26666666666666666,0,0.26666666666666666,0,0.26666666666666666,0,0,0,0.17777777777777778,-121.56793,-2.338969647884369,2.60770320892334e-06,-5.930662155151367e-06,0.5250933766365051,1.519918441772461e-06,1.2166532427072525,2.726912498474121e-06,0.339261919260025,6.16908073425293e-06,-2.9802322387695312e-08,3.2633543014526367e-06,-2.5717022120952606
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.26666666666666666,0,0.26666666666666666,0,0.26666666666666666,0,0,0,0.22222222222222224,-121.65251,-2.4960687160491943,-3.248453140258789e-06,-2.9653310775756836e-06,0.3781675100326538,8.52346420288086e-06,0.7146719545125961,-7.897615432739258e-07,0.22771139442920685,3.0547380447387695e-06,7.748603820800781e-07,1.2874603271484375e-05,-1.2098739296197891
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.26666666666666666,0,0.26666666666666666,0,0.26666666666666666,0,0,0,0.26666666666666666,-121.674576,-2.568408340215683,1.8477439880371094e-06,4.805624485015869e-07,0.25450894236564636,8.642673492431641e-07,0.23750200867652893,6.884336471557617e-06,-0.0802147276699543,1.0691583156585693e-06,-7.18235969543457e-06,1.1920928955078125e-06,0.23499871417880058
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.26666666666666666,0,0.26666666666666666,0,0.26666666666666666,0,0,0,0.3111111111111111,-121.630325,-2.583435982465744,1.179426908493042e-05,-3.993511199951172e-06,0.14616462588310242,9.864568710327148e-06,-0.2596762105822563,8.963048458099365e-06,-0.5564068853855133,-5.066394805908203e-06,7.420778274536133e-06,3.986060619354248e-06,1.7749134004116058
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.26666666666666666,0,0.26666666666666666,0,0.26666666666666666,0,0,0,0.35555555555555557,-121.51551,-2.564094066619873,6.0051679611206055e-06,9.5367431640625e-07,0.054035186767578125,-2.4437904357910156e-06,-0.7969488948583603,-9.447336196899414e-06,-1.17979097366333,-8.344650268554688e-06,4.708766937255859e-06,1.9669532775878906e-06,3.4077811241149902
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.26666666666666666,0,0.26666666666666666,0,0.26666666666666666,0,0,0,0.4,-121.326256,-2.527505189180374,9.045004844665527e-06,-7.987022399902344e-06,-0.02493789792060852,-2.115964889526367e-06,-1.3865273743867874,1.208484172821045e-05,-1.9261270761489868,4.172325134277344e-06,-2.3543834686279297e-06,-6.4820051193237305e-06,5.121379256248474
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.3111111111111111,0,0.3111111111111111,0,0.3111111111111111,0,0,0,0.0,-120.4587,0.7679476290941238,4.470348358154297e-06,-7.331371307373047e-06,0.750484362244606,1.1727213859558105e-05,4.034866392612457,8.285045623779297e-06,-0.8066814541816711,3.3974647521972656e-06,-8.240342140197754e-06,-1.4126300811767578e-05,-8.297672688961029
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.3111111111111111,0,0.3111111111111111,0,0.3111111111111111,0,0,0,0.044444444444444446,-120.79265,-0.15250183641910553,2.950429916381836e-06,5.960464477539063e-08,0.8324118405580521,2.041459083557129e-06,3.2043658196926117,-9.98377799987793e-06,-0.03693193197250355,-1.2516975402832031e-06,7.614493370056152e-06,-2.682209014892578e-07,-6.786009967327118
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.3111111111111111,0,0.3111111111111111,0,0.3111111111111111,0,0,0,0.08888888888888889,-121.06398,-0.8459818959236145,1.3917684555053711e-05,1.430511474609375e-06,0.8186966478824615,-6.258487701416016e-07,2.5577646791934967,4.470348358154297e-07,0.5917853116989136,-5.960464477539062e-07,8.463859558105469e-06,-2.9802322387695312e-08,-5.450460433959961
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.3111111111111111,0,0.3111111111111111,0,0.3111111111111111,0,0,0,0.13333333333333333,-121.27931,-1.3798008263111115,-7.987022399902344e-06,-2.4437904357910156e-06,0.794806569814682,-4.947185516357422e-06,2.09828120470047,-3.3974647521972656e-06,0.9420260787010193,-2.3245811462402344e-06,-1.4901161193847656e-06,8.344650268554688e-07,-4.243863880634308
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.3111111111111111,0,0.3111111111111111,0,0.3111111111111111,0,0,0,0.17777777777777778,-121.442276,-1.773759886622429,5.424022674560547e-06,-6.645917892456055e-06,0.742873027920723,2.2798776626586914e-06,1.7631496787071228,5.245208740234375e-06,1.05729940533638,3.2782554626464844e-07,-1.1071562767028809e-05,1.5854835510253906e-05,-3.0766049325466156
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.3111111111111111,0,0.3111111111111111,0,0.3111111111111111,0,0,0,0.22222222222222224,-121.55314,-2.0619895309209824,4.425644874572754e-06,-4.932284355163574e-06,0.6725269705057144,1.0892748832702637e-05,1.4930354207754135,-6.705522537231445e-07,0.9508298188447952,5.111098289489746e-06,-1.5050172805786133e-06,5.5283308029174805e-06,-1.887152299284935
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.3111111111111111,0,0.3111111111111111,0,0.3111111111111111,0,0,0,0.26666666666666666,-121.60932,-2.282863050699234,2.7120113372802734e-06,-1.1179596185684204e-05,0.6069957911968231,8.612871170043945e-06,1.2780626714229584,7.0035457611083984e-06,0.6111916862428188,7.692724466323853e-06,8.016824722290039e-06,-6.0498714447021484e-06,-0.6200689412653446
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.3111111111111111,0,0.3111111111111111,0,0.3111111111111111,0,0,0,0.3111111111111111,-121.607086,-2.46976774930954,-2.7567148208618164e-06,1.30385160446167e-06,0.5453806519508362,5.424022674560547e-06,1.0729378312826157,-7.256865501403809e-06,0.07564110308885574,-8.814036846160889e-06,7.092952728271484e-06,3.56137752532959e-06,0.7436810210347176
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.3111111111111111,0,0.3111111111111111,0,0.3111111111111111,0,0,0,0.35555555555555557,-121.54187,-2.6494186520576477,-8.270144462585449e-07,-4.291534423828125e-06,0.4895291328430176,1.7881393432617188e-06,0.8553100302815437,-6.683170795440674e-06,-0.6257734596729279,-1.1920928955078125e-07,-5.304813385009766e-06,3.948807716369629e-07,2.2109385430812836
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.3111111111111111,0,0.3111111111111111,0,0.3111111111111111,0,0,0,0.4,-121.409195,-2.841623604297638,2.8833746910095215e-06,-3.159046173095703e-06,0.4374914765357971,4.231929779052734e-06,0.6114123240113258,-5.342066287994385e-06,-1.458860456943512,-7.212162017822266e-06,1.7285346984863281e-06,2.7641654014587402e-06,3.77632075548172
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.35555555555555557,0,0.35555555555555557,0,0.35555555555555557,0,0,0,0.0,-120.27588,1.8108931183815002,4.798173904418945e-06,-2.9206275939941406e-06,0.7467237114906311,1.0967254638671875e-05,3.982493430376053,1.2814998626708984e-06,-0.4717411398887634,-5.960464477539063e-08,2.1457672119140625e-06,5.155801773071289e-06,-8.17382150888443
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.35555555555555557,0,0.35555555555555557,0,0.35555555555555557,0,0,0,0.044444444444444446,-120.603325,0.9365634173154831,6.854534149169922e-06,-4.410743713378906e-06,0.808781310915947,8.568167686462402e-06,3.268413543701172,-9.5367431640625e-07,0.4587482213974,-8.58306884765625e-06,1.214444637298584e-05,-3.7550926208496094e-06,-6.651625633239746
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.35555555555555557,0,0.35555555555555557,0,0.35555555555555557,0,0,0,0.08888888888888889,-120.87034,0.18438073992729187,1.3768672943115234e-05,1.0132789611816406e-05,0.8749120831489563,-5.3942203521728516e-06,2.735079824924469,-1.0609626770019531e-05,1.1448183059692383,-5.841255187988281e-06,-4.172325134277344e-06,4.291534423828125e-06,-5.396947383880615
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.35555555555555557,0,0.35555555555555557,0,0.35555555555555557,0,0,0,0.13333333333333333,-121.08575,-0.4293544739484787,1.6093254089355469e-06,-5.960464477539063e-08,0.9396183341741562,-2.3990869522094727e-06,2.39583820104599,-1.2755393981933594e-05,1.5420212745666504,-5.185604095458984e-06,6.511807441711426e-06,3.6954879760742188e-06,-4.306127071380615
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.35555555555555557,0,0.35555555555555557,0,0.35555555555555557,0,0,0,0.17777777777777778,-121.25471,-0.9229017645120621,7.420778274536133e-06,-1.004338264465332e-05,0.9867221266031265,-5.766749382019043e-06,2.207255929708481,1.6301870346069336e-05,1.6817273199558258,3.9637088775634766e-06,-1.8030405044555664e-06,-4.798173904418945e-06,-3.2888838946819305
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.35555555555555557,0,0.35555555555555557,0,0.35555555555555557,0,0,0,0.22222222222222224,-121.378654,-1.3318605944514275,-2.4437904357910156e-06,1.2420117855072021e-05,1.02237618714571,3.501772880554199e-07,2.128110945224762,-5.066394805908203e-06,1.5687449499964714,-1.2002885341644287e-05,-1.735985279083252e-06,3.993511199951172e-06,-2.267197974026203
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.35555555555555557,0,0.35555555555555557,0,0.35555555555555557,0,0,0,0.26666666666666666,-121.45615,-1.689842276275158,-4.470348358154297e-06,-9.417533874511719e-06,1.0567053630948067,-4.626810550689697e-06,2.1135988235473633,1.4066696166992188e-05,1.2234338745474815,4.410743713378906e-06,-7.189810276031494e-06,-3.635883331298828e-06,-1.187137819826603
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.35555555555555557,0,0.35555555555555557,0,0.35555555555555557,0,0,0,0.3111111111111111,-121.483116,-2.033256098628044,4.172325134277344e-07,-2.384185791015625e-06,1.082545891404152,-3.919005393981934e-06,2.1526634097099304,2.0265579223632812e-06,0.6529729962348938,1.3709068298339844e-06,-2.8312206268310547e-07,-3.4570693969726562e-06,-0.00032269954681396484
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.35555555555555557,0,0.35555555555555557,0,0.35555555555555557,0,0,0,0.35555555555555557,-121.454544,-2.3918811231851578,1.0728836059570312e-06,1.043081283569336e-06,1.0908431261777878,8.195638656616211e-07,2.213059961795807,-2.9206275939941406e-06,-0.08777529001235962,-8.821487426757812e-06,-1.9818544387817383e-06,4.0531158447265625e-06,1.3082132041454315
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.35555555555555557,0,0.35555555555555557,0,0.35555555555555557,0,0,0,0.4,-121.36533,-2.783151924610138,-8.463859558105469e-06,-1.2740492820739746e-05,1.0975701212882996,-1.1622905731201172e-06,2.2725683450698853,1.4901161193847656e-06,-0.9721029847860336,7.733702659606934e-06,-8.434057235717773e-06,-9.59634780883789e-06,2.731831207871437
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.4,0,0.4,0,0.4,0,0,0,0.0,-120.07635,3.054105579853058,-2.8908252716064453e-06,-1.055002212524414e-05,0.727109432220459,-1.6093254089355469e-06,4.080800622701645,3.2782554626464844e-07,0.006040990352630726,2.3245811462402344e-06,5.9604644775390625e-06,1.9371509552001953e-06,-7.731128633022308
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.4,0,0.4,0,0.4,0,0,0,0.044444444444444446,-120.38538,2.069481521844864,1.475214958190918e-05,-1.0371208190917969e-05,0.9287137091159821,1.683831214904785e-05,3.4579605162143707,1.9878149032592773e-05,0.9286029338836671,8.344650268554688e-07,3.0100345611572266e-06,6.884336471557617e-06,-6.340154409408569
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.4,0,0.4,0,0.4,0,0,0,0.08888888888888889,-120.6383,1.363929197192192,-1.3232231140136719e-05,3.814697265625e-06,1.0378587394952774,-8.657574653625488e-06,3.034645974636078,3.2782554626464844e-06,1.6586295366287231,-7.033348083496094e-06,-3.919005393981934e-06,-2.5033950805664062e-06,-5.126753568649292
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.4,0,0.4,0,0.4,0,0,0,0.13333333333333333,-120.84355,0.7323490083217621,-3.039836883544922e-06,1.1324882507324219e-06,1.1785800755023956,-2.0116567611694336e-05,2.7818344235420227,-4.589557647705078e-06,2.1026102900505066,-1.9669532775878906e-06,1.1622905731201172e-06,1.531839370727539e-05,-4.130609691143036
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.4,0,0.4,0,0.4,0,0,0,0.17777777777777778,-121.00741,0.1743767410516739,-5.990266799926758e-06,2.60770320892334e-06,1.3396300226449966,1.7091631889343262e-05,2.6994530856609344,-6.884336471557617e-06,2.242399901151657,-8.091330528259277e-06,-6.8694353103637695e-06,-7.3015689849853516e-06,-3.2416644394397736
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.4,0,0.4,0,0.4,0,0,0,0.22222222222222224,-121.13253,-0.3216644525527954,9.775161743164062e-06,2.8964132070541382e-05,1.5019995272159576,-8.791685104370117e-06,2.751033902168274,-1.3709068298339844e-06,2.121166069060564,2.277269959449768e-05,1.0132789611816406e-06,-6.139278411865234e-06,-2.3724259547889233
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.4,0,0.4,0,0.4,0,0,0,0.26666666666666666,-121.21818,-0.7909906655550003,3.635883331298828e-06,1.4789402484893799e-06,1.6614894717931747,4.425644874572754e-06,2.905655562877655,8.940696716308594e-07,1.7588730044662952,-5.848705768585205e-07,5.677342414855957e-06,-1.4901161193847656e-06,-1.4533014707267284
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.4,0,0.4,0,0.4,0,0,0,0.3111111111111111,-121.26081,-1.2646327391266823,-2.0563602447509766e-06,-9.931623935699463e-06,1.810192547738552,6.385147571563721e-06,3.1361445486545563,-8.553266525268555e-06,1.1805072948336601,-2.466142177581787e-06,5.431473255157471e-06,-8.910894393920898e-06,-0.43105632811784744
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.4,0,0.4,0,0.4,0,0,0,0.35555555555555557,-121.25509,-1.7711067497730255,-1.1742115020751953e-05,-4.038214683532715e-06,1.9401918351650238,9.000301361083984e-06,3.4204443097114563,5.364418029785156e-06,0.4181888550519943,-6.750226020812988e-06,-3.635883331298828e-06,5.960464477539062e-07,0.7211346477270126
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.4,0,0.4,0,0.4,0,0,0,0.4,-121.19509,-2.334003083407879,-7.808208465576172e-06,2.5779008865356445e-06,2.043909080326557,7.927417755126953e-06,3.740933418273926,4.887580871582031e-06,-0.49574144184589386,-1.0386109352111816e-05,-1.0788440704345703e-05,-7.748603820800781e-07,2.006839379668236
